fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
8.5;0.21;0.26;9.25;0.034;73.0;142.0;0.9945;3.05;0.37;11.4;6
7.4;0.16;0.32;1.4;0.065;23.0;140.0;0.99134;3.06;0.47;11.4;6
6.7;0.26;0.26;4.1;0.073;36.0;202.0;0.9956;3.3;0.67;9.5;5
7.0;0.16;0.32;8.3;0.045;38.0;126.0;0.9958;3.21;0.34;9.2;5
6.8;0.45;0.36;5.0;0.033;28.0;156.0;0.991;3.11;0.4;12.4;7
7.2;0.32;0.3;8.25;0.02;14.0;104.0;0.99362;2.99;0.44;11.4;6
5.4;0.22;0.35;6.5;0.029;26.0;87.0;0.99092;3.29;0.44;12.5;7
5.8;0.34;0.21;7.2;0.041;48.0;146.0;0.99441;3.16;0.49;9.8;5
6.3;0.34;0.36;4.9;0.035;31.0;185.0;0.9946;3.15;0.49;9.7;5
7.0;0.28;0.39;8.7;0.051;32.0;141.0;0.9961;3.38;0.53;10.5;6
6.5;0.32;0.3;2.3;0.051;20.0;127.0;0.98964;3.13;0.52;12.8;6
7.3;0.43;0.37;4.6;0.028;17.0;114.0;0.991;3.23;0.43;13.2;6
6.7;0.3;0.29;2.8;0.025;37.0;107.0;0.99159;3.31;0.63;11.3;7
7.1;0.32;0.32;11.0;0.038;16.0;66.0;0.9937;3.24;0.4;11.5;3
6.6;0.19;0.28;11.8;0.042;54.0;137.0;0.99492;3.18;0.37;10.8;6
5.2;0.17;0.27;0.7;0.03;11.0;68.0;0.99218;3.3;0.41;9.8;5
7.8;0.27;0.33;2.4;0.053;36.0;175.0;0.992;3.2;0.55;11.0;6
7.0;0.29;0.33;0.9;0.041;20.0;117.0;0.99048;3.21;0.5;11.4;5
6.6;0.31;0.38;16.05;0.058;16.0;165.0;0.9997;3.38;0.6;9.2;5
7.4;0.23;0.38;8.6;0.052;41.0;150.0;0.99534;3.06;0.46;10.3;5
5.7;0.26;0.27;4.1;0.201;73.5;189.5;0.9942;3.27;0.38;9.4;6
6.7;0.27;0.25;8.0;0.053;54.0;202.0;0.9961;3.22;0.43;9.3;5
7.5;0.38;0.33;5.0;0.045;30.0;131.0;0.9942;3.32;0.44;10.9;6
6.5;0.34;0.36;11.0;0.052;53.0;247.0;0.9984;3.44;0.55;9.3;6
7.1;0.26;0.3;2.0;0.031;13.0;128.0;0.9917;3.19;0.49;11.4;5
7.3;0.815;0.09;11.4;0.044;45.0;204.0;0.99713;3.15;0.46;9.0;5
6.8;0.14;0.18;1.4;0.047;30.0;90.0;0.99164;3.27;0.54;11.2;6
5.0;0.61;0.12;1.3;0.009;65.0;100.0;0.9874;3.26;0.37;13.5;5
7.1;0.38;0.4;2.2;0.042;54.0;201.0;0.99177;3.03;0.5;11.4;5
8.1;0.5;0.47;1.1;0.037;23.0;126.0;0.9938;3.21;0.42;10.9;5
5.9;0.19;0.21;1.7;0.045;57.0;135.0;0.99341;3.32;0.44;9.5;5
6.0;0.36;0.39;3.2;0.027;20.0;125.0;0.991;3.38;0.39;11.3;7
5.7;0.22;0.33;1.9;0.036;37.0;110.0;0.98945;3.26;0.58;12.4;6
7.9;0.3;0.27;8.5;0.036;20.0;112.0;0.9939;2.96;0.46;11.7;6
6.1;0.17;0.21;1.9;0.09;44.0;130.0;0.99255;3.07;0.41;9.7;5
6.2;0.21;0.29;1.6;0.039;24.0;92.0;0.99114;3.27;0.5;11.2;6
4.4;0.54;0.09;5.1;0.038;52.0;97.0;0.99022;3.41;0.4;12.2;7
6.8;0.31;0.25;10.5;0.043;30.0;165.0;0.9972;3.36;0.55;10.55;6
8.0;0.18;0.49;1.8;0.061;10.0;145.0;0.9942;3.23;0.48;10.0;5
6.7;0.34;0.31;16.4;0.051;20.0;146.0;0.99834;3.06;0.54;9.1;5
7.7;0.27;0.49;1.8;0.041;23.0;86.0;0.9914;3.16;0.42;12.5;6
9.0;0.31;0.49;6.9;0.034;26.0;91.0;0.9937;2.99;0.34;11.5;5
8.1;0.3;0.49;8.1;0.037;26.0;174.0;0.9943;3.1;0.3;11.2;7
7.9;0.29;0.36;11.1;0.033;43.0;208.0;0.9969;3.14;0.46;10.3;5
6.2;0.22;0.3;12.4;0.054;108.0;152.0;0.99728;3.1;0.47;9.5;6
6.6;0.78;0.5;1.5;0.045;30.0;133.0;0.99104;3.25;0.48;11.7;5
5.8;0.33;0.23;5.0;0.053;29.0;106.0;0.99458;3.13;0.52;9.0;5
6.8;0.3;0.33;12.8;0.041;60.0;168.0;0.99659;3.1;0.56;9.8;5
6.0;0.22;0.25;11.1;0.056;112.0;177.0;0.9961;3.08;0.36;9.4;6
6.3;0.13;0.42;1.1;0.043;63.0;146.0;0.99066;3.13;0.72;11.2;7
5.7;0.45;0.42;1.1;0.051;61.0;197.0;0.9932;3.02;0.4;9.0;5
6.5;0.51;0.25;1.7;0.048;39.0;177.0;0.99212;3.28;0.57;10.5666666666667;5
7.6;0.2;0.36;1.9;0.043;24.0;111.0;0.99237;3.29;0.54;11.3;6
7.1;0.21;0.28;2.7;0.034;23.0;111.0;0.99405;3.35;0.64;10.2;4
7.0;0.34;0.1;3.5;0.044;17.0;63.0;0.9937;3.01;0.39;9.2;5
6.1;0.34;0.27;2.6;0.024;20.0;105.0;0.9906;3.4;0.67;12.2;7
7.0;0.21;0.31;6.0;0.046;29.0;108.0;0.9939;3.26;0.5;10.8;6
7.3;0.29;0.3;13.0;0.043;46.0;238.0;0.9986;3.06;0.41;8.7;6
6.7;0.18;0.25;14.3;0.048;79.0;149.0;0.9975;3.12;0.37;9.7;5
7.1;0.25;0.32;10.3;0.041;66.0;272.0;0.9969;3.17;0.52;9.1;6
4.8;0.21;0.21;10.2;0.037;17.0;112.0;0.99324;3.66;0.48;12.2;7
9.5;0.21;0.47;1.3;0.039;21.0;123.0;0.9959;2.9;0.64;9.5;5
7.4;0.19;0.31;14.5;0.045;39.0;193.0;0.9986;3.1;0.5;9.2;6
6.6;0.3;0.45;8.0;0.038;54.0;200.0;0.9956;3.18;0.48;9.5;5
6.7;0.31;0.42;6.4;0.057;25.0;148.0;0.9955;3.16;0.45;9.6;5
6.7;0.34;0.3;15.6;0.054;51.0;196.0;0.9982;3.19;0.49;9.3;5
8.7;0.23;0.32;13.4;0.044;35.0;169.0;0.99975;3.12;0.47;8.8;7
8.4;0.57;0.44;10.7;0.051;46.0;195.0;0.9981;3.15;0.51;10.4;5
6.2;0.31;0.26;4.8;0.037;36.0;148.0;0.9928;3.21;0.41;10.4;6
6.8;0.39;0.34;7.4;0.02;38.0;133.0;0.99212;3.18;0.44;12.0;7
8.8;0.34;0.33;9.7;0.036;46.0;172.0;0.9966;3.08;0.4;10.2;5
8.3;0.24;0.27;2.1;0.03;22.0;162.0;0.9914;2.99;0.68;11.9;6
7.6;0.39;0.32;3.6;0.035;22.0;93.0;0.99144;3.08;0.6;12.5;7
8.9;0.27;0.28;0.8;0.024;29.0;128.0;0.98984;3.01;0.35;12.4;6
6.3;0.27;0.46;11.75;0.037;61.0;212.0;0.9971;3.25;0.53;9.5;6
6.4;0.25;0.57;1.0;0.062;21.0;122.0;0.99238;3.0;0.4;9.5;5
6.3;0.305;0.22;16.0;0.061;26.0;141.0;0.99824;3.08;0.5;9.1;5
6.8;0.39;0.31;14.35;0.043;28.0;162.0;0.9988;3.17;0.54;9.1;5
5.9;0.37;0.14;6.3;0.036;34.0;185.0;0.9944;3.17;0.63;9.8;5
6.4;0.225;0.48;2.2;0.115;29.0;104.0;0.9918;3.24;0.58;12.1;6
7.8;0.26;0.49;3.2;0.027;28.0;87.0;0.9919;3.03;0.32;11.3;7
7.5;0.31;0.51;14.8;0.039;62.0;204.0;0.9982;3.06;0.6;9.5;5
8.2;0.17;0.32;1.5;0.05;17.0;101.0;0.994;3.14;0.58;9.5;5
7.3;0.32;0.34;6.6;0.032;24.0;112.0;0.99505;3.22;0.46;9.8;6
6.9;0.23;0.33;12.8;0.056;44.0;169.0;0.998;3.42;0.42;9.8;6
7.1;0.26;0.32;14.45;0.074;29.0;107.0;0.998;2.96;0.42;9.2;6
8.3;0.16;0.48;1.7;0.057;31.0;98.0;0.9943;3.15;0.41;10.3;6
3.8;0.31;0.02;11.1;0.036;20.0;114.0;0.99248;3.75;0.44;12.4;6
7.4;0.32;0.55;16.6;0.056;53.0;238.0;1.0017;2.96;0.58;8.7;6
9.8;0.42;0.48;9.85;0.034;5.0;110.0;0.9958;2.87;0.29;10.0;5
6.8;0.2;0.28;12.6;0.048;54.0;136.0;0.99556;3.19;0.37;10.7;6
6.4;0.29;0.44;3.6;0.197;75.0;183.0;0.9942;3.01;0.38;9.1;5
5.8;0.26;0.29;1.0;0.042;35.0;101.0;0.99044;3.36;0.48;11.4;7
7.1;0.42;0.2;2.8;0.038;28.0;109.0;0.98968;3.23;0.47;13.4;6
7.4;0.34;0.3;14.9;0.037;70.0;169.0;0.99698;3.25;0.37;10.4;6
6.4;0.27;0.17;8.4;0.044;60.0;198.0;0.99578;3.21;0.47;9.4;5
6.8;0.35;0.53;10.1;0.053;37.0;151.0;0.9963;3.07;0.4;9.4;5
6.6;0.4;0.3;5.3;0.038;20.0;125.0;0.99204;3.36;0.73;12.6;6
6.8;0.36;0.32;1.6;0.039;10.0;124.0;0.9948;3.3;0.67;9.6;5
6.4;0.26;0.49;6.4;0.037;37.0;161.0;0.9954;3.38;0.53;9.7;6
6.7;0.19;0.32;3.7;0.041;26.0;76.0;0.99173;2.9;0.57;10.5;7
9.2;0.28;0.46;3.2;0.058;39.0;133.0;0.996;3.14;0.58;9.5;5
5.9;0.28;0.39;1.4;0.031;47.0;147.0;0.98836;3.08;0.64;12.9;7
7.4;0.27;0.31;2.4;0.014;15.0;143.0;0.99094;3.03;0.65;12.0;4
7.3;0.28;0.36;12.7;0.04;38.0;140.0;0.998;3.3;0.79;9.6;6
6.6;0.18;0.35;1.5;0.049;49.0;141.0;0.9934;3.43;0.85;10.2;7
6.0;0.26;0.5;2.2;0.048;59.0;153.0;0.9928;3.08;0.61;9.8;5
6.7;0.29;0.45;14.3;0.054;30.0;181.0;0.99869;3.14;0.57;9.1;5
6.0;0.26;0.29;3.1;0.041;37.0;144.0;0.98944;3.22;0.39;12.8;7
5.7;0.265;0.28;6.9;0.036;46.0;150.0;0.99299;3.36;0.44;10.8;7
5.8;0.3;0.42;1.1;0.036;19.0;113.0;0.98871;3.1;0.46;12.6;7
6.1;0.21;0.19;1.4;0.046;51.0;131.0;0.99184;3.22;0.39;10.5;5
7.9;0.18;0.37;3.0;0.061;25.0;178.0;0.995;3.22;0.51;10.0;6
7.1;0.17;0.31;1.6;0.037;15.0;103.0;0.991;3.14;0.5;12.0;6
6.5;0.23;0.36;16.3;0.038;43.0;133.0;0.99924;3.26;0.41;8.8;5
7.7;0.24;0.31;1.3;0.047;33.0;106.0;0.993;3.22;0.55;10.8;6
6.1;0.16;0.37;1.1;0.031;37.0;97.0;0.9922;3.4;0.58;10.5;6
7.0;0.24;0.24;1.8;0.047;29.0;91.0;0.99251;3.3;0.43;9.9;6
4.7;0.785;0.0;3.4;0.036;23.0;134.0;0.98981;3.53;0.92;13.8;6
8.6;0.265;0.36;1.2;0.034;15.0;80.0;0.9913;2.95;0.36;11.4;7
7.7;0.275;0.3;1.0;0.039;19.0;75.0;0.992;3.01;0.56;10.7;5
5.9;0.26;0.4;1.3;0.047;12.0;139.0;0.9945;3.45;0.53;10.4;5
8.0;0.24;0.48;6.8;0.047;13.0;134.0;0.99616;3.23;0.7;10.0;5
6.5;0.41;0.24;14.0;0.048;24.0;113.0;0.9982;3.44;0.53;9.8;6
6.8;0.24;0.37;7.45;0.043;59.0;188.0;0.99579;3.2;0.5;9.4;6
6.5;0.26;0.32;6.65;0.059;34.0;104.0;0.99254;3.18;0.42;11.1;5
6.0;0.26;0.18;7.0;0.055;50.0;194.0;0.99591;3.21;0.43;9.0;5
7.1;0.25;0.49;3.0;0.03;30.0;96.0;0.9903;3.13;0.39;12.3;7
7.8;0.24;0.38;2.1;0.058;14.0;167.0;0.994;3.21;0.55;9.9;5
6.8;0.39;0.35;11.6;0.044;57.0;220.0;0.99775;3.07;0.53;9.3;5
7.3;0.32;0.29;1.5;0.038;32.0;144.0;0.99296;3.2;0.55;10.8;5
8.3;0.26;0.31;2.0;0.029;14.0;141.0;0.99077;2.95;0.77;12.2;6
6.8;0.19;0.33;1.3;0.031;22.0;87.0;0.98987;3.08;0.62;12.3;7
6.4;0.23;0.27;2.1;0.042;35.0;100.0;0.99094;3.03;0.63;10.9;6
7.6;0.33;0.41;13.7;0.045;44.0;197.0;0.9989;3.18;0.64;9.1;5
6.6;0.27;0.49;7.8;0.049;62.0;217.0;0.9959;3.17;0.45;9.4;6
6.0;0.19;0.26;1.4;0.039;30.0;104.0;0.98998;3.32;0.41;12.4;6
7.0;0.23;0.35;1.4;0.036;31.0;113.0;0.9912;3.16;0.48;10.8;7
7.2;0.34;0.2;5.8;0.062;52.0;203.0;0.99461;3.17;0.44;9.8;6
6.1;0.36;0.27;2.1;0.035;16.0;100.0;0.9917;3.4;0.71;11.5;7
5.7;0.22;0.25;1.1;0.05;97.0;175.0;0.99099;3.44;0.62;11.1;6
7.1;0.28;0.19;7.8;0.04;48.0;184.0;0.99579;3.16;0.5;9.4;5
7.1;0.31;0.25;11.2;0.048;32.0;136.0;0.99663;3.14;0.4;9.5;5
5.6;0.34;0.1;1.3;0.031;20.0;68.0;0.9906;3.36;0.51;11.2;7
7.7;0.29;0.48;2.3;0.049;36.0;178.0;0.9931;3.17;0.64;10.6;6
8.1;0.28;0.39;1.9;0.029;18.0;79.0;0.9923;3.23;0.52;11.8;6
5.0;0.35;0.25;7.8;0.031;24.0;116.0;0.99241;3.39;0.4;11.3;6
6.6;0.38;0.36;9.2;0.061;42.0;214.0;0.9976;3.31;0.56;9.4;5
6.0;0.23;0.15;9.7;0.048;101.0;207.0;0.99571;3.05;0.3;9.1;5
6.2;0.22;0.28;2.2;0.04;24.0;125.0;0.9917;3.19;0.48;10.5;6
7.5;0.34;0.24;3.85;0.031;5.0;34.0;0.99098;3.01;0.36;11.8;4
6.6;0.29;0.39;6.75;0.031;22.0;98.0;0.9913;3.15;0.8;12.9;7
6.9;0.54;0.26;12.7;0.049;59.0;195.0;0.99596;3.26;0.54;10.5;6
7.2;0.47;0.16;5.9;0.048;14.0;125.0;0.99428;3.09;0.49;9.8;5
6.1;0.31;0.58;5.0;0.039;36.0;114.0;0.9909;3.3;0.6;12.3;8
6.8;0.26;0.34;13.9;0.034;39.0;134.0;0.9949;3.33;0.53;12.0;6
7.3;0.16;0.35;1.5;0.036;29.0;108.0;0.99342;3.27;0.51;10.2;6
7.7;0.32;0.61;11.8;0.041;66.0;188.0;0.99794;3.0;0.54;9.3;5
8.1;0.27;0.35;1.7;0.03;38.0;103.0;0.99255;3.22;0.63;10.4;8
5.1;0.35;0.26;6.8;0.034;36.0;120.0;0.99188;3.38;0.4;11.5;6
5.6;0.235;0.29;1.2;0.047;33.0;127.0;0.991;3.34;0.5;11.0;7
6.8;0.21;0.31;2.9;0.046;40.0;121.0;0.9913;3.07;0.65;10.9;7
7.9;0.14;0.28;1.8;0.041;44.0;178.0;0.9954;3.45;0.43;9.2;6
6.6;0.15;0.32;6.0;0.033;59.0;128.0;0.99192;3.19;0.71;12.1;8
7.0;0.2;0.34;5.7;0.035;32.0;83.0;0.9928;3.19;0.46;11.5;6
6.1;0.2;0.25;1.2;0.038;34.0;128.0;0.9921;3.24;0.44;10.1;5
7.0;0.24;0.3;12.3;0.035;72.0;172.0;0.9954;2.99;0.57;10.4;6
7.9;0.11;0.49;4.5;0.048;27.0;133.0;0.9946;3.24;0.42;10.6;6
7.9;0.345;0.51;15.3;0.047;54.0;171.0;0.9987;3.09;0.51;9.1;5
7.4;0.56;0.09;1.5;0.071;19.0;117.0;0.99496;3.22;0.53;9.8;5
8.4;0.36;0.36;11.1;0.032;21.0;132.0;0.99313;2.95;0.39;13.0;6
7.0;0.12;0.19;4.9;0.055;27.0;127.0;0.9953;3.29;0.41;9.4;5
7.5;0.26;0.25;1.7;0.038;29.0;129.0;0.99312;3.45;0.56;10.4;6
7.3;0.25;0.36;13.1;0.05;35.0;200.0;0.9986;3.04;0.46;8.9;7
5.9;0.28;0.34;3.6;0.04;50.0;194.0;0.9912;3.31;0.52;11.6;6
7.2;0.21;0.29;3.1;0.044;39.0;122.0;0.99143;3.0;0.6;11.3;6
7.2;0.23;0.39;1.5;0.053;26.0;106.0;0.99166;3.18;0.47;11.1;6
6.1;0.24;0.26;1.7;0.033;61.0;134.0;0.9903;3.19;0.81;11.9;7
6.4;0.38;0.26;8.2;0.043;28.0;98.0;0.99234;2.99;0.31;11.4;6
7.0;0.22;0.24;11.0;0.041;75.0;167.0;0.99508;2.98;0.56;10.5;6
7.0;0.3;0.38;14.9;0.032;60.0;181.0;0.9983;3.18;0.61;9.3;7
6.2;0.34;0.29;7.6;0.047;45.0;232.0;0.9955;3.35;0.62;10.0;6
6.2;0.24;0.29;13.3;0.039;49.0;130.0;0.9952;3.33;0.46;11.0;8
5.9;0.3;0.47;7.85;0.03;19.0;133.0;0.9933;3.52;0.43;11.5;7
7.9;0.255;0.26;2.0;0.026;40.0;190.0;0.9932;3.04;0.39;11.2;6
5.4;0.265;0.28;7.8;0.052;27.0;91.0;0.99432;3.19;0.38;10.4;6
7.5;0.38;0.29;4.9;0.021;38.0;113.0;0.99026;3.08;0.48;13.0;7
6.3;0.33;0.2;5.8;0.04;24.0;144.0;0.99425;3.15;0.63;9.9;5
7.1;0.2;0.41;2.1;0.054;24.0;166.0;0.9948;3.48;0.62;10.5;6
6.8;0.23;0.3;1.7;0.043;19.0;95.0;0.99207;3.17;0.46;10.7;7
7.8;0.42;0.26;9.2;0.058;34.0;199.0;0.9972;3.14;0.55;9.3;6
6.3;0.3;0.29;2.1;0.048;33.0;142.0;0.98956;3.22;0.46;12.9;7
6.5;0.23;0.25;17.3;0.046;15.0;110.0;0.99828;3.15;0.42;9.2;6
6.6;0.16;0.3;1.6;0.034;15.0;78.0;0.992;3.38;0.44;11.2;6
6.5;0.23;0.45;2.1;0.027;43.0;104.0;0.99054;3.02;0.52;11.3;6
5.2;0.24;0.45;3.8;0.027;21.0;128.0;0.992;3.55;0.49;11.2;8
6.5;0.18;0.41;14.2;0.039;47.0;129.0;0.99678;3.28;0.72;10.3;7
6.9;0.49;0.24;1.2;0.049;13.0;125.0;0.9932;3.17;0.51;9.4;5
6.6;0.37;0.47;6.5;0.061;23.0;150.0;0.9954;3.14;0.45;9.6;6
6.2;0.25;0.54;7.0;0.046;58.0;176.0;0.99454;3.19;0.7;10.4;5
7.1;0.31;0.38;1.2;0.036;10.0;124.0;0.9924;3.14;0.44;9.9;6
7.6;0.18;0.46;10.2;0.055;58.0;135.0;0.9968;3.14;0.43;9.9;6
6.9;0.3;0.36;0.9;0.037;40.0;156.0;0.98968;3.08;0.36;12.1;6
6.4;0.32;0.25;5.0;0.055;28.0;138.0;0.99171;3.27;0.5;12.4;8
6.6;0.17;0.26;7.4;0.052;45.0;128.0;0.99388;3.16;0.37;10.0;6
7.4;0.27;0.26;11.8;0.053;55.0;173.0;0.99699;3.11;0.6;9.8;5
6.6;0.16;0.25;9.8;0.049;59.5;137.0;0.995;3.16;0.38;10.0;6
6.0;0.31;0.38;4.8;0.04;41.0;101.0;0.98968;3.24;0.56;13.1;6
6.2;0.23;0.36;17.2;0.039;37.0;130.0;0.99946;3.23;0.43;8.8;6
6.9;0.25;0.35;9.2;0.034;42.0;150.0;0.9947;3.21;0.36;11.5;6
6.5;0.22;0.19;4.5;0.096;16.0;115.0;0.9937;3.02;0.44;9.6;5
7.9;0.17;0.32;1.6;0.053;47.0;150.0;0.9948;3.29;0.76;9.6;6
7.6;0.36;0.49;11.3;0.046;87.0;221.0;0.9984;3.01;0.43;9.2;5
6.1;0.36;0.16;6.4;0.037;36.0;198.0;0.9944;3.17;0.62;9.9;6
7.3;0.3;0.74;13.5;0.039;46.0;165.0;0.9982;3.02;0.4;8.7;5
8.8;0.23;0.35;10.7;0.04;26.0;183.0;0.9984;2.93;0.49;9.1;6
8.3;0.36;0.57;15.0;0.052;35.0;256.0;1.0001;2.93;0.64;8.6;5
5.9;0.14;0.2;1.6;0.04;26.0;114.0;0.99105;3.25;0.45;11.4;6
6.4;0.22;0.32;7.9;0.029;34.0;124.0;0.9948;3.4;0.39;10.2;5
6.2;0.19;0.29;4.3;0.045;33.0;126.0;0.99658;3.18;0.42;9.3;6
8.5;0.25;0.27;4.7;0.031;31.0;92.0;0.9922;3.01;0.33;12.0;6
7.0;0.35;0.17;1.1;0.049;7.0;119.0;0.99297;3.13;0.36;9.7;6
6.2;0.39;0.24;4.8;0.037;45.0;138.0;0.99174;3.23;0.43;11.2;7
6.5;0.33;0.24;14.5;0.048;20.0;96.0;0.99456;3.06;0.3;11.5;8
7.6;0.3;0.37;1.6;0.087;27.0;177.0;0.99438;3.09;0.5;9.8;5
7.1;0.28;0.28;8.5;0.03;25.0;191.0;0.99338;3.16;0.46;12.2;7
6.0;0.27;0.3;14.7;0.044;15.0;144.0;0.99666;3.12;0.53;10.3;6
7.6;0.51;0.24;1.2;0.04;10.0;104.0;0.992;3.05;0.29;10.8;6
6.8;0.32;0.43;1.6;0.05;4.0;65.0;0.99346;3.27;0.47;10.7;5
6.6;0.32;0.22;16.7;0.046;38.0;133.0;0.9979;3.22;0.67;10.4;6
7.4;0.24;0.29;10.1;0.05;21.0;105.0;0.9962;3.13;0.35;9.5;5
7.6;0.52;0.49;14.0;0.034;37.0;156.0;0.9958;3.14;0.38;11.8;7
5.4;0.3;0.3;1.2;0.029;25.0;93.0;0.98742;3.31;0.4;13.6;7
7.0;0.23;0.42;5.1;0.042;37.0;144.0;0.99518;3.5;0.59;10.2;6
6.2;0.18;0.38;1.5;0.028;36.0;117.0;0.993;3.47;0.54;9.7;6
6.0;0.28;0.27;15.5;0.036;31.0;134.0;0.99408;3.19;0.44;13.0;7
5.8;0.17;0.34;1.8;0.045;96.0;170.0;0.99035;3.38;0.9;11.8;8
7.0;0.2;0.49;5.9;0.038;39.0;128.0;0.9938;3.21;0.48;10.8;6
6.6;0.14;0.44;1.6;0.042;47.0;140.0;0.993;3.32;0.51;10.2;6
5.5;0.32;0.45;4.9;0.028;25.0;191.0;0.9922;3.51;0.49;11.5;7
6.9;0.29;0.32;5.8;0.04;16.0;112.0;0.993;3.04;0.58;11.2;5
7.4;0.18;0.3;8.8;0.064;26.0;103.0;0.9961;2.94;0.56;9.3;5
7.9;0.345;0.51;15.3;0.047;54.0;171.0;0.9987;3.09;0.51;9.1;5
7.4;0.49;0.24;15.1;0.03;34.0;153.0;0.9953;3.13;0.51;12.0;7
5.7;0.695;0.06;6.8;0.042;9.0;84.0;0.99432;3.44;0.44;10.2;5
5.6;0.185;0.19;7.1;0.048;36.0;110.0;0.99438;3.26;0.41;9.5;6
6.7;0.33;0.34;7.5;0.036;39.0;124.0;0.99123;2.99;0.32;12.4;8
7.2;0.2;0.38;1.0;0.037;21.0;74.0;0.9918;3.21;0.37;11.0;5
7.8;0.34;0.35;1.8;0.042;8.0;167.0;0.9908;3.11;0.41;12.1;6
7.3;0.32;0.35;1.4;0.05;8.0;163.0;0.99244;3.24;0.42;10.7;5
7.6;0.27;0.52;3.2;0.043;28.0;152.0;0.99129;3.02;0.53;11.4;6
6.1;0.23;0.45;10.6;0.094;49.0;169.0;0.99699;3.05;0.54;8.8;5
6.4;0.28;0.44;7.1;0.048;49.0;179.0;0.99528;3.15;0.48;9.2;5
5.3;0.31;0.38;10.5;0.031;53.0;140.0;0.99321;3.34;0.46;11.7;6
5.9;0.21;0.31;1.8;0.033;45.0;142.0;0.98984;3.35;0.5;12.7;6
